month,windSpdKts,gustKts,windVrbDeg,intensity,rain,visibilityMtrs,qnh,ws
05,05,0,0,0,0,9999,1008,1
05,02,0,0,0,0,9999,1008,0
05,04,0,0,0,0,9999,1008,0
05,03,0,0,0,0,9999,1009,0
05,05,0,0,0,0,9999,1010,0
05,02,0,0,0,0,9999,1011,0
05,01,0,0,0,0,9999,1011,0
05,05,0,0,0,0,9999,1010,0
05,05,0,0,0,0,9999,1009,0
05,06,0,0,0,0,9999,1009,0
05,08,0,0,0,0,9999,1008,0
05,22,0,0,0.6,1,3000,1009,1
05,06,0,100,0,0,9999,1010,0
05,05,0,100,0,0,9999,1010,0
05,06,0,60,0,0,9999,1011,0
05,05,0,80,0,0,9999,1011,0
05,02,0,0,0,0,9999,1011,0
05,02,0,0,0,0,9999,1011,0
05,04,0,80,0,0,9999,1010,0
05,06,0,70,0,0,9999,1010,0
05,03,0,80,0,0,9999,1009,0
05,04,0,60,0,0,9999,1010,0
05,06,0,0,0,0,9999,1010,0
05,06,0,0,0,0,9999,1010,0
05,06,0,80,0,0,9999,1010,0
05,02,0,0,0,0,9999,1010,0
05,08,0,0,0,0,9999,1009,0
05,08,0,80,0,0,9999,1009,0
05,12,0,0,0,0,9999,1009,0
05,06,0,80,0,0,9999,1009,0
05,05,0,100,0,0,9999,1010,0
05,07,0,100,0,0,9999,1010,0
05,09,0,60,0,0,9999,1010,0
05,01,0,0,0,0,9999,1010,0
05,02,0,0,0,0,9999,1010,0
05,01,0,0,0,0,9999,1009,0
05,03,0,0,0,0,9999,1009,0
05,04,0,0,0,0,9999,1009,0
05,05,0,0,0,0,9999,1009,0
05,04,0,0,0,0,9999,1009,0
05,07,0,0,0,0,9999,1008,0
05,06,16,0,0,0,9999,1007,1
05,07,0,0,0,0,9999,1007,0
05,05,0,70,0,0,9999,1007,1
05,06,0,90,0,0,9999,1007,0
05,05,0,150,0,0,9999,1008,0
05,07,0,70,0,0,9999,1009,0
05,03,0,0,0,0,9999,1010,0
05,03,0,0,0,0,9999,1009,0
05,03,0,0,0,0,9999,1009,0
05,04,0,0,0,0,9999,1008,0
05,05,0,0,0,0,9999,1008,0
05,05,0,0,0,0,9999,1008,0
05,04,0,0,0,0,9999,1008,0
05,06,0,0,0,0,9999,1008,0
05,06,0,0,0,0,9999,1008,0
05,06,0,0,0,0,9999,1008,0
05,07,0,0,0,0,9999,1007,0
05,03,0,0,0,0,9999,1008,1
05,07,0,80,0,0,9999,1009,0
05,08,0,60,0,0,9999,1009,0
05,08,0,100,0,0,9999,1009,0
05,04,0,0,0,0,9999,1010,0
05,02,0,0,0,0,9999,1011,0
05,02,0,0,0,0,9999,1011,0
05,03,0,0,0,0,9999,1011,0
05,02,0,0,0,0,9999,1011,0
05,02,0,0,0,0,9999,1009,0
05,04,0,0,0,0,9999,1009,0
05,07,0,0,0,0,9999,1010,0
05,08,0,0,0,0,9999,1009,0
05,06,0,80,0,0,9999,1008,0
05,05,0,0,0,0,9999,1009,0
05,05,0,170,0,0,9999,1009,0
05,04,0,170,0,0,9999,1009,0
05,09,0,60,0,0,9000,1010,0
05,02,0,0,0,0,9000,1010,0
05,02,0,0,0,0,9999,1011,0
05,04,0,120,0,0,9999,1011,0
05,03,0,170,0,0,9999,1011,0
05,02,0,0,0,0,9999,1011,0
05,01,0,0,0,0,9999,1009,0
05,04,0,0,0,0,9999,1009,0
05,04,0,0,0,0,9999,1009,0
05,05,0,0,0,0,9999,1009,0
05,04,0,0,0,0,9999,1009,0
05,05,0,0,0,0,9999,1010,0
05,05,0,0,0,0,9999,1010,0
05,05,0,0,0,0,9999,1010,0
05,07,0,0,0,0,9999,1009,0
05,06,0,0,0,0,9999,1009,0
05,05,0,60,0,0,9999,1009,0
05,02,0,0,0,0,9999,1008,0
05,08,0,0,0,0,9999,1007,0
05,07,0,90,0,0,9999,1007,0
05,03,0,0,0,0,9999,1008,0
05,06,0,90,0,0,9999,1008,0
05,04,0,0,0,0,9999,1008,0
05,04,0,60,0,0,9999,1009,0
05,03,0,0,0,0,9999,1009,0
05,04,0,0,0,0,9999,1010,0
05,05,0,0,0,0,9999,1010,0
05,05,0,0,0,0,9999,1010,0
05,06,0,0,0,0,9999,1009,0
05,07,0,0,0,0,9999,1009,0
05,07,0,0,0,0,9999,1008,0
05,05,0,110,0,0,9999,1007,1
05,14,0,0,0,0,9999,1006,1
05,15,0,0,0,0,9999,1006,1
05,05,0,0,0,0,9999,1007,0
05,04,0,120,0,0,9999,1009,0
05,04,0,0,0,0,9999,1009,0
05,04,0,0,0,0,9999,1007,0
05,06,0,0,0,0,9999,1007,0
05,05,0,70,0,0,9999,1009,0
05,02,0,0,0,0,9999,1008,0
05,01,0,0,0,0,9999,1008,0
05,02,0,0,0,0,9999,1009,0
05,02,0,0,0,0,9999,1009,0
05,11,0,0,0,0,9999,1007,0
05,08,0,80,0,0,9999,1008,0
05,04,0,130,0,0,9999,1009,0
05,06,0,70,0,0,9999,1010,0
05,05,0,70,0,0,9999,1010,0
05,04,0,90,0,0,9999,1009,0
05,02,0,0,0,0,9999,1009,0
05,02,0,0,0,0,9999,1008,0
05,04,0,0,0,0,9999,1008,0
05,04,0,140,0,0,9999,1009,0
05,02,0,0,0,0,9999,1010,0
05,03,0,130,0,0,9999,1010,0
05,05,0,100,0,0,9999,1010,0
05,04,0,60,0,0,9999,1009,0
04,03,0,100,0,0,9999,1012,0
04,02,0,0,0,0,9999,1010,0
04,01,0,0,0,0,9999,1011,0
04,03,0,90,0,0,9999,1011,0
04,03,0,0,0,0,9999,1011,0
04,04,0,0,0,0,9999,1011,0
04,08,0,70,0,0,9999,1009,0
04,04,0,130,0,0,9999,1011,0
04,03,0,0,0,0,9999,1011,0
04,04,0,60,0,0,9999,1013,0
04,04,0,60,0,0,9999,1012,0
04,02,0,0,0,0,9999,1012,0
04,02,0,0,0,0,9999,1012,0
04,07,0,0,0,0,9999,1012,0
04,08,0,0,0,0,9999,1012,0
04,09,0,0,0.3,1,9999,1014,0
04,06,0,0,0.3,1,4500,1015,0
04,10,0,0,0.3,1,6000,1014,0
04,05,0,0,0.3,1,8000,1013,0
04,07,0,0,0.3,1,9999,1014,0
04,06,0,0,0.3,1,9999,1014,0
04,05,0,0,0.3,1,9999,1014,0
04,04,0,0,0.3,1,6000,1013,0
04,04,0,0,0.3,1,4000,1013,0
04,10,0,0,0.3,1,9999,1013,0
04,02,0,0,0.3,1,4500,1014,0
04,05,0,0,0.3,1,6000,1015,0
04,04,0,70,0.3,1,6000,1015,0
04,01,0,0,0.3,1,2500,1016,0
04,05,0,0,0.3,1,2500,1016,0
04,03,0,60,0,0,9999,1016,0
04,01,0,0,0,0,9999,1015,0
04,01,0,0,0,0,9999,1017,0
04,03,0,0,0,0,9999,1016,0
04,02,0,0,0,0,9999,1015,0
04,08,0,0,0,0,9999,1014,0
04,07,0,0,0,0,9999,1014,0
04,06,0,70,0,0,9999,1015,0
04,06,0,0,0,0,9999,1014,0
04,08,0,60,0,0,9999,1015,0
04,09,0,60,0,0,9999,1015,0
04,11,0,0,0,0,9999,1015,0
04,08,0,80,0,0,9999,1015,0
04,15,0,0,0,0,9999,1014,0
04,18,0,70,0,0,9999,1012,0
04,18,0,0,0,0,9999,1014,1
04,16,0,0,0,0,9999,1014,0
04,14,0,80,0.3,1,9999,1015,0
04,14,0,60,0,0,9999,1015,0
04,13,0,0,0,0,9999,1015,0
04,08,0,0,0,0,9999,1015,0
04,09,0,0,0,0,9999,1015,0
04,10,0,60,0,0,9999,1015,0
04,12,0,0,0,0,9999,1013,0
04,13,0,0,0,0,9999,1013,0
04,10,0,0,0,0,9999,1013,0
04,10,0,0,0,0,9999,1013,0
04,11,0,0,0,0,9999,1014,0
04,12,0,0,0.3,1,9999,1013,0
04,10,0,0,0,0,9999,1013,0
04,10,0,0,0,0,9999,1013,0
04,10,0,0,0,0,9999,1011,0
04,10,0,0,0,0,9999,1010,0
04,08,0,0,0,0,9999,1012,0
04,11,0,0,0,0,9999,1010,0
04,16,0,0,0,0,9999,1010,0
04,13,0,60,0,0,9999,1009,0
04,13,0,70,0,0,9999,1010,0
04,13,0,70,0,0,9999,1011,0
04,12,0,100,0,0,9999,1011,0
04,12,0,70,0,0,9999,1012,1
04,13,0,0,0,0,9999,1012,1
04,11,0,0,0,0,9999,1012,0
04,04,0,150,0,0,9999,1012,0
04,07,0,0,0,0,9999,1010,0
04,09,0,0,0,0,9999,1009,0
04,09,0,0,0,0,9999,1010,0
04,08,0,0,0,0,9999,1010,0
04,09,0,0,0,0,9999,1009,0
04,10,0,0,0,0,9999,1007,1
04,06,0,0,0,0,9999,1007,0
04,08,0,0,0,0,9999,1007,0
04,05,0,0,0,0,9999,1008,0
04,04,0,60,0,0,9999,1006,0
04,02,0,0,0,0,9999,1006,0
04,04,0,0,0,0,9999,1006,0
04,05,0,0,0,0,9999,1006,0
04,07,0,0,0,0,9999,1007,0
04,11,0,0,0,0,9999,1005,0
04,12,0,0,0,0,9999,1005,0
04,11,0,0,0,0,9999,1005,0
04,14,0,0,0,0,9999,1005,0
04,16,0,0,0,0,9999,1005,1
04,12,0,0,0,0,9999,1009,0
04,11,0,0,0,0,9999,1008,0
04,13,0,0,0,0,9999,1010,0
04,15,0,0,0,0,9999,1010,0
04,20,0,0,0,0,9999,1010,1
04,19,0,0,0,0,9999,1010,1
04,21,0,0,0,0,9999,1010,1
04,19,0,0,0,0,9999,1010,0
04,17,0,0,0,0,9999,1013,0
04,16,0,0,0,0,9999,1013,0
04,18,0,0,0,0,9999,1013,0
04,17,0,0,0,0,9999,1013,0
04,12,0,0,0,0,9999,1012,0
04,12,0,0,0,0,9999,1012,0
04,12,0,0,0,0,9999,1013,0
04,14,0,0,0,0,9999,1014,0
04,15,0,0,0,0,9999,1014,0
04,14,0,0,0,0,9999,1013,0
04,17,0,0,0,0,9999,1013,0
04,17,0,0,0,0,9999,1013,1
04,19,0,0,0,0,9999,1012,1
04,17,0,0,0,0,9999,1012,0
04,17,0,60,0,0,9999,1012,1
04,17,0,0,0,0,9999,1013,1
04,19,0,70,0,0,9999,1014,0
04,15,25,0,0,0,9999,1014,1
04,18,0,0,0,0,9999,1014,0
04,18,28,0,0,0,9999,1014,0
04,15,0,0,0,0,9999,1014,0
04,11,0,0,0,0,9999,1013,0
04,15,0,0,0,0,9999,1014,0
04,11,0,0,0,0,9999,1014,0
04,15,0,0,0,0,9999,1013,0
04,13,0,0,0,0,9999,1013,0
04,13,0,0,0,0,9999,1013,0
04,16,0,0,0,0,9999,1013,0
04,15,0,0,0,0,9999,1014,0
04,15,0,0,0,0,9999,1014,0
04,14,0,0,0.3,1,9999,1015,1
04,14,0,60,0,0,9999,1015,0
04,16,0,60,0,0,9999,1015,0
04,16,0,0,0,0,9999,1015,1
04,14,0,0,0,0,9999,1015,0
04,13,0,0,0,0,9999,1014,0
04,13,0,0,0,0,9999,1014,0
04,17,0,0,0,0,9999,1016,0
04,15,0,0,0,0,9999,1017,0
04,17,0,0,0,0,9999,1018,0
04,17,0,0,0,0,9999,1018,0
04,17,0,0,0,0,9999,1018,0
04,17,0,0,0,0,9999,1018,0
04,15,0,0,0,0,9999,1017,0
04,18,0,0,0,0,9999,1016,1
04,16,27,0,0,0,9999,1016,1
04,18,0,60,0,0,9999,1017,1
04,19,30,0,0,0,9999,1018,1
04,17,0,0,0,0,9000,1019,1
04,17,27,0,0,0,7000,1020,1
04,16,0,0,0,0,7000,1020,0
04,11,0,0,0,0,9999,1019,0
04,11,0,0,0,0,9000,1019,0
04,12,0,0,0,0,8000,1019,0
04,14,0,0,0,0,7000,1019,0
04,11,0,0,0,0,7000,1020,0
04,11,0,0,0,0,9999,1018,0
04,12,0,0,0,0,9999,1018,0
04,12,0,0,0,0,9999,1018,0
04,13,0,80,0,0,9999,1016,0
04,13,23,80,0,0,9999,1017,0
04,13,0,0,0,0,9999,1017,0
04,06,0,0,0,0,9999,1018,0
04,06,0,0,0,0,9999,1014,0
04,07,0,0,0,0,9999,1015,0
04,09,0,0,0,0,9999,1015,0
04,12,0,0,0,0,9999,1014,0
04,12,0,0,0,0,9999,1014,0
04,15,0,0,0,0,9999,1012,0
04,11,0,0,0,0,9999,1012,0
04,13,0,0,0,0,9999,1012,0
04,10,0,60,0,0,9999,1014,0
04,09,0,0,0,0,9999,1014,0
04,08,0,0,0,0,9999,1015,0
04,06,0,0,0,0,9999,1015,0
04,05,0,0,0,0,9999,1014,0
04,01,0,0,0,0,9999,1013,0
04,09,0,0,0,0,9999,1015,0
04,10,0,0,0,0,9999,1015,0
04,11,0,0,0,0,9999,1015,0
04,06,0,0,0,0,9999,1013,0
04,08,0,0,0,0,9999,1012,0
04,10,0,0,0,0,9999,1012,0
04,04,0,0,0.3,1,9999,1012,0
04,05,0,70,0,0,9999,1013,0
04,09,0,60,0,0,9999,1014,0
04,12,0,0,0,0,9999,1014,0
04,12,0,0,0,0,9999,1013,0
04,16,0,0,0,0,9999,1016,0
04,15,0,0,0,0,9999,1016,0
04,14,0,0,0,0,9999,1016,0
04,15,0,0,0,0,9999,1016,0
04,12,0,0,0,0,9999,1015,0
04,10,0,90,0,0,9999,1015,0
04,10,0,0,0,0,9999,1015,0
04,04,0,90,0.3,1,9999,1015,0
04,10,0,0,0,0,9999,1015,0
04,13,0,0,0,0,9999,1016,0
04,11,0,0,0,0,9999,1016,0
04,11,0,0,0,0,9999,1016,0
04,09,0,0,0,0,9999,1015,0
04,11,0,0,0,0,9999,1015,0
04,10,0,0,0,0,9999,1016,0
04,10,0,0,0,0,9999,1015,0
04,14,0,0,0,0,9999,1013,0
04,09,0,100,0,0,9999,1013,1
04,06,0,80,0,0,9999,1013,1
04,09,0,60,0,0,9999,1014,0
04,09,0,60,0,0,9999,1014,0
04,04,0,160,0,0,9999,1015,0
04,03,0,80,0,0,9999,1015,0
04,03,0,0,0,0,9999,1015,0
04,01,0,0,0,0,9999,1015,0
04,01,0,0,0,0,9999,1014,0
04,04,0,0,0,0,9999,1015,0
04,04,0,0,0,0,9999,1015,0
04,04,0,0,0,0,9999,1015,0
04,06,0,0,0,0,9999,1014,0
04,11,0,0,0,0,9999,1014,0
04,08,0,0,0,0,9999,1015,0
04,04,0,120,0,0,9000,1016,0
04,04,0,0,0,0,6000,1016,0
04,02,0,0,0,0,6000,1016,0
04,07,0,0,0,0,9999,1017,0
04,07,0,0,0,0,9999,1017,0
04,08,0,0,0,0,9999,1017,0
04,10,0,0,0,0,9999,1016,0
04,11,0,0,0,0,9999,1015,1
04,10,0,90,0,0,9999,1016,0
04,11,0,60,0,0,9999,1016,0
04,10,0,0,0,0,9999,1019,0
04,09,0,70,0,0,9999,1019,0
04,11,0,0,0,0,9999,1017,0
04,06,0,0,0,0,8000,1019,0
04,04,0,0,0,0,9000,1020,0
04,04,0,0,0,0,9999,1020,0
04,07,0,0,0,0,9999,1020,0
04,06,0,0,0,0,9999,1019,0
04,05,0,90,0,0,9999,1019,0
04,06,0,60,0,0,9999,1020,0
04,09,0,0,0,0,9999,1020,0
04,09,0,0,0,0,9999,1021,0
04,10,0,0,0,0,9999,1021,0
04,07,0,0,0,0,9999,1021,0
04,09,0,0,0,0,9999,1020,0
04,11,0,0,0,0,9999,1018,0
04,07,0,80,0,0,9999,1016,0
04,10,0,0,0.3,1,9999,1015,0
04,08,19,150,0.3,1,7000,1015,0
04,07,0,60,0.3,1,9999,1014,0
04,05,0,60,0,0,9999,1014,0
04,06,0,70,0,0,9999,1014,0
04,03,0,120,0,0,9999,1015,0
04,03,0,140,0,0,9999,1015,0
04,03,0,0,0,0,9999,1015,0
04,03,0,0,0,0,9999,1015,0
04,02,0,0,0,0,9999,1015,0
04,02,0,0,0,0,9999,1014,0
04,12,0,0,0,0,9999,1015,0
04,12,0,0,0,0,9999,1016,0
04,13,0,0,0,0,9999,1016,0
04,13,0,0,0,0,9999,1016,0
04,13,0,0,0,0,9999,1015,0
04,13,0,0,0,0,9999,1014,0
04,14,0,70,0,0,9999,1014,0
04,15,25,60,0,0,9999,1015,1
04,15,0,60,0,0,9999,1016,0
04,15,25,60,0,0,9999,1016,0
04,14,24,60,0,0,9999,1017,1
04,13,0,70,0,0,9999,1018,0
04,14,0,60,0,0,9999,1019,0
04,13,0,0,0,0,9999,1018,0
04,09,0,0,0,0,9999,1019,0
04,08,0,0,0,0,9999,1018,0
04,07,0,0,0,0,9999,1018,0
04,08,0,0,0,0,9999,1020,0
04,10,0,0,0,0,9999,1021,0
04,08,0,0,0,0,9999,1021,0
04,09,0,0,0,0,9999,1021,0
04,09,0,0,0,0,9999,1020,0
04,08,0,60,0,0,9999,1019,0
04,11,0,0,0,0,9999,1018,0
04,13,0,0,0,0,9999,1018,0
04,15,0,0,0,0,9999,1017,0
04,18,0,0,0,0,9999,1017,0
04,16,0,0,0,0,9999,1018,0
04,15,0,0,0,0,9999,1019,0
04,16,0,0,0,0,9999,1019,0
04,16,0,0,0,0,9999,1019,0
04,11,0,60,0,0,9999,1020,0
04,08,0,0,0,0,9999,1019,0
04,07,0,0,0,0,9999,1019,0
04,07,0,0,0,0,9999,1020,0
04,10,0,0,0,0,9999,1020,0
04,13,0,0,0,0,9999,1019,0
04,15,0,0,0,0,9999,1019,0
04,17,0,0,0,0,9999,1018,0
04,16,0,0,0,0,9999,1020,1
04,16,0,60,0,0,9999,1020,0
04,09,0,0,0,0,9999,1020,0
04,13,0,0,0,0,9999,1020,0
04,13,0,60,0,0,9999,1020,0
04,10,0,60,0,0,9999,1020,0
04,09,0,0,0,0,9999,1020,0
04,13,0,0,0,0,9999,1019,0
04,13,0,0,0,0,9999,1018,0
04,13,0,0,0,0,9999,1017,0
04,15,0,0,0,0,9999,1017,0
04,15,0,0,0,0,9999,1016,0
04,14,0,60,0,0,9999,1016,0
04,11,0,0,0,0,9999,1017,0
04,08,0,60,0,0,6000,1015,0
04,07,0,80,0,0,7000,1014,0
04,04,0,110,0,0,9000,1013,0
04,11,0,0,0,0,9000,1013,0
04,12,0,0,0,0,8000,1013,0
04,13,0,0,0,0,8000,1012,0
04,03,0,0,0,0,9000,1011,0
04,06,0,60,0,0,9999,1010,0
04,05,0,0,0,0,9999,1010,0
04,09,0,0,0,0,9999,1010,0
04,03,0,0,0,0,9999,1010,0
04,03,0,0,0,0,9999,1011,0
04,06,0,60,0,0,8000,1013,0
04,06,0,60,0,0,6000,1013,0
04,06,0,70,0,0,4500,1013,0
04,07,0,0,0,0,4500,1012,0
04,06,0,0,0,0,6000,1011,0
04,05,0,0,0,0,4500,1011,0
04,03,0,0,0,0,4500,1011,0
04,10,0,0,0,0,6000,1010,0
04,08,0,0,0,0,8000,1009,0
04,03,0,0,0,0,8000,1009,0
04,07,0,70,0,0,8000,1009,0
04,08,0,70,0,0,7000,1010,0
04,03,0,130,0,0,7000,1011,0
04,03,0,100,0,0,8000,1011,0
04,02,0,0,0,0,9999,1011,0
04,02,0,0,0,0,9000,1011,0
04,02,0,0,0,0,5000,1010,0
04,05,0,0,0,0,5000,1009,0
04,05,0,0,0,0,5000,1009,0
04,05,0,60,0,0,9999,1006,0
04,05,0,160,0,0,9999,1006,0
04,07,0,60,0,0,9000,1006,0
04,04,0,90,0,0,9000,1006,0
03,03,0,90,0,0,4500,1009,0
03,02,0,0,0,0,4000,1009,0
03,02,0,0,0,0,8000,1006,0
03,02,0,0,0,0,8000,1007,0
03,07,0,0,0,0,8000,1007,0
03,04,0,0,0,0,7000,1007,0
03,01,0,0,0,0,8000,1007,0
03,05,0,0,0,0,9000,1006,0
03,03,0,80,0,0,9000,1006,0
03,05,0,0,0,0,9000,1006,0
03,03,0,0,0,0,9999,1007,0
03,02,0,0,0,0,9999,1008,0
03,03,0,80,0,0,9999,1008,0
03,02,0,0,0,0,9999,1008,0
03,06,0,0,0,0,9999,1007,0
03,07,0,0,0,0,9000,1007,0
03,05,0,110,0.3,1,7000,1009,0
03,11,0,0,0.3,1,8000,1009,0
03,12,0,0,0,0,6000,1007,0
03,04,0,90,0,0,9999,1005,0
03,09,0,60,0,0,9999,1005,0
03,09,0,60,0,0,9999,1005,0
03,04,0,80,0,0,9000,1007,0
03,02,0,0,0,0,8000,1007,0
03,02,0,0,0,0,4000,1006,0
03,05,0,0,0,0,4000,1007,0
03,04,0,0,0,0,4000,1007,0
03,07,0,0,0,0,6000,1007,0
03,03,0,0,0,0,9000,1005,0
03,06,0,0,0,0,9999,1005,0
03,06,0,70,0,0,9999,1005,0
03,07,0,0,0,0,9000,1005,0
03,05,0,80,0,0,9999,1006,0
03,05,0,140,0,0,7000,1008,0
03,03,0,0,0,0,7000,1009,0
03,03,0,0,0,0,7000,1010,0
03,02,0,0,0,0,6000,1010,0
03,04,0,0,0,0,3500,1009,0
03,01,0,0,0,0,3500,1009,0
03,06,0,0,0,0,4000,1009,0
03,06,0,0,0,0,4000,1009,0
03,07,0,0,0,0,5000,1009,0
03,09,0,0,0,0,6000,1009,0
03,06,0,80,0,0,9999,1007,0
03,08,0,0,0,0,9999,1007,0
03,10,0,60,0,0,9999,1008,0
03,09,0,90,0,0,9999,1008,0
03,10,0,60,0,0,9999,1009,0
03,03,0,130,0,0,9999,1009,0
03,05,0,80,0,0,9999,1009,0
03,03,0,140,0,0,9999,1009,0
03,04,0,70,0,0,9999,1009,0
03,04,0,0,0,0,9999,1009,0
03,04,0,0,0,0,9999,1008,0
03,02,0,0,0,0,9999,1009,0
03,02,0,0,0,0,9999,1009,0
03,07,0,0,0,0,9999,1008,0
03,06,0,0,0,0,9999,1008,0
03,06,0,80,0,0,9999,1008,0
03,06,0,60,0,0,9999,1009,0
03,02,0,0,0,0,6000,1014,0
03,03,0,0,0,0,4500,1013,0
03,06,0,0,0,0,9999,1014,0
03,07,0,0,0,0,9999,1013,0
03,08,0,0,0,0,9999,1013,0
03,09,0,60,0,0,9999,1013,0
03,05,0,120,0,0,9999,1015,0
03,05,0,90,0,0,9999,1016,0
03,06,0,80,0,0,9999,1016,0
03,06,0,0,0,0,9999,1016,0
03,06,0,0,0,0,9999,1016,0
03,05,0,0,0,0,9999,1016,0
03,09,0,0,0,0,9999,1015,0
03,09,0,0,0,0,9999,1016,0
03,12,0,0,0,0,9000,1018,0
03,11,0,0,0,0,9999,1018,0
03,02,0,0,0,0,9999,1021,0
03,02,0,0,0,0,9999,1021,0
03,01,0,0,0,0,9999,1021,0
03,01,0,0,0,0,9999,1020,0
03,02,0,0,0,0,9999,1018,0
03,01,0,0,0,0,9999,1018,0
03,01,0,0,0,0,9999,1018,0
03,03,0,0,0,0,9999,1019,0
03,01,0,0,0,0,8000,1015,0
03,06,0,90,0,0,8000,1015,0
03,11,0,0,0.3,1,8000,1017,0
03,05,0,0,0.3,1,2500,1018,0
03,06,0,0,0.3,1,8000,1018,0
03,03,0,0,0.3,1,9999,1018,0
03,10,0,0,0,0,9999,1018,0
03,10,0,60,0,0,9999,1018,0
03,09,0,70,0,0,9999,1018,0
03,11,0,0,0,0,9999,1018,0
03,13,0,0,0,0,9999,1018,0
03,12,0,0,0,0,9999,1020,0
03,12,0,0,0,0,9999,1020,0
03,12,0,70,0,0,9999,1022,0
03,11,0,0,0,0,9999,1022,0
03,12,0,0,0,0,9999,1023,0
03,16,0,0,0.3,1,9999,1023,0
03,12,0,0,0.3,1,9999,1023,0
03,13,0,0,0,0,9999,1023,0
03,09,0,0,0,0,9999,1025,0
03,07,0,0,0,0,9999,1025,0
03,06,0,0,0.3,1,9999,1025,0
03,07,0,0,0.3,1,8000,1025,0
03,09,0,0,0.3,1,8000,1025,0
03,11,0,0,0.3,1,6000,1026,0
03,06,0,60,0.3,1,5000,1027,0
03,08,0,100,0.3,1,9999,1023,0
03,10,0,0,0.3,1,9999,1023,0
03,05,0,110,0,0,9999,1024,0
03,07,0,100,0,0,9999,1024,0
03,07,0,70,0.3,1,9999,1024,0
03,07,0,0,0.3,1,7000,1022,0
03,08,0,0,0,0,6000,1021,0
03,15,0,0,0,0,9999,1019,0
03,11,0,0,0,0,9999,1013,0
03,08,0,0,0,0,9999,1013,0
03,09,0,0,0,0,9999,1013,0
03,12,0,0,0,0,9000,1012,0
03,10,0,0,0,0,9999,1012,0
03,12,0,0,0,0,9999,1011,0
03,07,17,0,0,0,9999,1011,1
03,08,0,0,0,0,9999,1010,0
03,07,0,70,0,0,9999,1009,0
03,11,0,0,0,0,9000,1012,0
03,08,0,0,0,0,9000,1012,0
03,02,0,0,0,0,9000,1011,0
03,02,0,0,0,0,9999,1011,0
03,02,0,0,0,0,9999,1010,0
03,01,0,0,0,0,9999,1010,0
03,04,0,0,0,0,9999,1011,0
03,02,0,0,0,0,9999,1011,0
03,02,0,0,0,0,9999,1010,0
03,03,0,90,0,0,9999,1010,0
03,07,0,70,0,0,9999,1011,0
03,09,0,0,0,0,9999,1011,0
03,08,0,0,0,0,9000,1011,0
03,07,0,80,0,0,7000,1012,0
03,10,0,0,0,0,5000,1013,0
03,04,0,120,0,0,4000,1013,0
03,04,0,90,0,0,4000,1013,0
03,03,0,110,0,0,3500,1013,0
03,03,0,70,0,0,3500,1013,0
03,03,0,0,0,0,3500,1013,0
03,01,0,0,0,0,7000,1012,0
03,06,0,0,0,0,9000,1012,0
03,04,0,0,0,0,9000,1012,0
03,05,0,0,0,0,9999,1012,0
03,05,0,0,0,0,9999,1012,0
03,06,0,0,0,0,9999,1012,0
03,05,0,0,0,0,9999,1012,0
03,03,0,60,0,0,9999,1012,0
03,03,0,110,0,0,6000,1013,0
03,04,0,0,0,0,4200,1015,0
03,03,0,60,0,0,4000,1015,0
03,04,0,0,0,0,3500,1015,0
03,04,0,0,0,0,2500,1014,0
03,05,0,0,0,0,3500,1014,0
03,08,0,0,0,0,5000,1015,0
03,03,0,80,0,0,7000,1013,0
03,09,0,0,0,0,7000,1013,0
03,04,0,70,0,0,9999,1014,0
03,02,0,0,0,0,9999,1014,0
03,02,0,0,0,0,9999,1013,0
03,05,0,0,0,0,9999,1013,0
03,07,0,0,0,0,9999,1013,0
03,04,0,70,0,0,9999,1012,0
03,05,0,90,0,0,9999,1011,0
03,08,0,0,0,0,9999,1011,0
03,07,0,0,0,0,9999,1011,0
03,06,0,70,0,0,9999,1012,0
03,03,0,110,0,0,9999,1014,0
03,02,0,0,0,0,9999,1015,0
03,01,0,0,0,0,9999,1015,0
03,02,0,0,0,0,9999,1015,0
03,02,0,0,0,0,9999,1015,0
03,03,0,60,0,0,9999,1014,0
03,02,0,0,0,0,9999,1013,0
03,01,0,0,0,0,9999,1013,0
03,04,0,0,0,0,9999,1014,0
03,01,0,0,0,0,9000,1014,0
03,02,0,0,0,0,8000,1014,0
03,05,0,70,0,0,8000,1014,0
03,07,0,0,0,0,8000,1013,0
03,08,0,60,0,0,9000,1012,0
03,09,0,70,0,0,9000,1012,0
03,05,0,0,0,0,9999,1014,0
03,05,0,100,0,0,9999,1015,0
03,06,0,80,0,0,9999,1016,0
03,06,0,0,0,0,9999,1015,0
03,05,0,0,0,0,9999,1014,0
03,12,0,0,0,0,9999,1016,0
03,12,0,0,0,0,9999,1016,0
03,13,0,0,0,0,9999,1016,0
03,13,0,0,0,0,9999,1016,0
03,13,0,0,0,0,9999,1016,0
03,16,0,0,0,0,9999,1015,0
03,12,0,60,0,0,9999,1017,0
03,15,0,0,0,0,9999,1018,0
03,11,0,60,0,0,9999,1019,0
03,13,0,0,0,0,9999,1019,0
03,09,0,0,0,0,9999,1018,0
03,10,0,0,0,0,9999,1018,0
03,09,0,0,0,0,9999,1019,0
03,09,0,0,0,0,9999,1019,0
03,12,0,0,0,0,9999,1019,0
03,10,0,0,0,0,9999,1019,0
03,11,0,0,0,0,9999,1018,0
03,14,0,0,0,0,9999,1018,0
03,16,26,0,0,0,9999,1019,0
